marker,trait,p-value
T1,M1,0.0740519707313157
T1,M2,0.745510064859224
T1,M3,0.741710138957279
T1,M4,0.932533392414343
T1,M5,0.994028048855269
T1,M6,0.845614068488885
T1,M7,0.77596359457394
T1,M8,0.21654380011237
T1,M9,0.0882428802951757
T1,M10,0.257910271153045
T2,M1,0.0673281567832155
T2,M2,0.108385361532577
T2,M3,0.191463384568617
T2,M4,0.0902592456279954
T2,M5,0.0293679371943437
T2,M6,0.41796618898803
T2,M7,0.825290492855927
T2,M8,0.050709313826194
T2,M9,0.743627107759582
T2,M10,0.0981337045738097
